Age,Class,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction,Arrival Delay in Minutes,Departure Delay in Minutes,Flight Distance,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Customer Type_Loyal Customer,Customer Type_disloyal Customer
64,2,3,3,3,3,3,3,3,3,4,4,4,4,4,3,neutral or dissatisfied,0,1,2,0,1,1,0,0,1
8,0,2,3,3,3,4,2,4,4,4,3,3,3,3,4,neutral or dissatisfied,1,2,2,1,0,1,0,0,1
34,0,4,4,4,1,3,4,3,3,3,2,5,3,5,3,neutral or dissatisfied,1,2,2,0,1,0,1,1,0
59,0,1,1,1,3,1,3,5,2,3,3,2,5,2,5,neutral or dissatisfied,1,0,2,0,1,0,1,1,0
13,2,3,1,3,3,3,3,3,3,4,3,4,3,3,3,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
44,0,4,4,4,2,2,4,2,2,2,5,1,4,5,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
54,2,1,1,1,1,4,4,5,4,4,4,4,4,4,3,satisfied,0,0,2,0,1,1,0,1,0
36,2,4,4,4,4,3,4,4,5,5,5,5,5,5,3,satisfied,0,1,2,0,1,1,0,1,0
11,0,3,5,3,1,5,3,5,5,3,5,5,4,4,5,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
32,0,1,5,1,2,5,1,5,5,5,5,5,5,4,5,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
42,0,1,3,3,3,1,1,1,3,5,2,3,1,4,1,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
27,0,1,1,1,4,2,1,2,2,1,5,3,3,1,2,neutral or dissatisfied,0,1,2,1,0,1,0,0,1
33,0,2,4,2,3,3,2,3,3,4,1,3,2,5,3,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
28,2,1,3,3,3,1,1,1,1,3,3,3,3,3,1,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
44,0,4,5,0,1,2,0,2,2,3,4,4,5,5,2,satisfied,0,0,2,0,1,0,1,1,0
49,0,3,3,3,3,4,3,5,4,1,4,3,4,4,4,neutral or dissatisfied,2,2,2,0,1,1,0,0,1
59,2,2,3,2,2,3,5,2,5,5,5,5,4,5,4,satisfied,0,1,2,0,1,1,0,1,0
20,2,0,0,0,1,1,0,1,1,5,4,4,4,4,1,satisfied,0,0,2,0,1,1,0,0,1
46,2,3,2,3,3,3,5,4,4,4,4,4,3,4,5,satisfied,0,0,2,1,0,1,0,1,0
36,0,5,5,5,5,5,5,5,5,1,5,3,1,3,5,satisfied,0,0,2,0,1,1,0,1,0
62,2,2,2,2,2,5,4,4,4,4,4,4,4,4,5,satisfied,1,1,2,1,0,1,0,1,0
59,2,3,3,3,3,2,4,4,3,3,2,3,4,3,3,satisfied,1,1,2,0,1,1,0,1,0
29,0,3,4,3,4,3,3,3,3,5,4,2,2,4,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
41,2,2,2,2,1,1,2,1,1,4,4,2,1,1,1,neutral or dissatisfied,2,2,2,1,0,1,0,0,1
7,0,1,5,1,3,4,1,4,4,4,1,1,5,4,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
65,2,3,5,3,2,4,4,4,3,3,3,3,4,3,5,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
50,2,2,2,2,2,5,4,4,2,4,4,2,4,2,4,satisfied,1,0,2,0,1,1,0,1,0
20,0,2,3,3,3,2,2,4,2,3,5,3,1,4,2,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
58,2,3,3,3,3,4,4,4,5,5,5,5,4,5,3,satisfied,0,0,2,1,0,1,0,1,0
45,1,2,5,2,2,4,1,1,2,2,2,4,4,2,3,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
46,1,1,5,1,3,5,1,5,5,3,2,5,4,5,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
43,2,3,3,3,3,4,4,5,5,5,5,5,4,5,3,satisfied,1,1,2,1,0,1,0,1,0
26,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,neutral or dissatisfied,1,0,2,0,1,1,0,0,1
41,1,5,1,1,1,5,5,5,5,3,4,3,5,5,5,satisfied,0,0,2,0,1,1,0,1,0
50,0,3,5,3,1,3,4,5,5,5,3,5,5,5,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
38,2,3,4,3,1,4,3,4,5,5,3,5,5,5,5,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
38,0,1,1,1,2,3,1,3,3,4,1,4,5,3,3,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
55,2,2,2,2,2,2,5,4,3,3,3,3,4,3,4,satisfied,1,0,2,1,0,1,0,1,0
49,2,1,1,1,1,2,5,4,4,4,4,4,2,4,1,satisfied,2,2,2,1,0,1,0,1,0
33,2,4,4,4,3,4,4,4,4,3,2,4,5,5,4,neutral or dissatisfied,1,0,2,0,1,1,0,0,1
57,2,4,4,4,4,5,5,5,3,3,4,4,5,4,5,satisfied,1,0,2,1,0,1,0,1,0
35,2,3,3,3,3,3,2,3,5,5,5,5,4,5,4,satisfied,1,0,2,1,0,1,0,1,0
40,2,5,5,5,5,3,5,5,4,4,4,4,3,4,3,satisfied,0,0,2,1,0,1,0,1,0
37,1,4,4,4,4,3,4,3,3,4,4,1,1,1,3,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
52,0,2,5,2,3,2,4,2,5,3,4,5,2,4,2,neutral or dissatisfied,2,1,2,1,0,0,1,1,0
41,0,2,2,2,2,2,2,2,2,3,5,2,3,3,2,satisfied,0,0,2,0,1,1,0,1,0
14,0,3,3,3,2,3,1,1,4,2,1,5,1,4,1,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
32,2,2,2,2,2,5,4,5,5,3,5,4,4,4,5,satisfied,0,0,2,1,0,1,0,1,0
11,0,2,4,2,3,2,1,1,3,2,4,5,1,4,1,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
12,0,1,3,1,5,2,1,2,2,1,3,2,2,3,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
41,0,4,3,3,3,4,4,4,4,2,1,4,4,3,4,satisfied,0,0,2,0,1,1,0,1,0
45,2,3,2,2,5,4,3,4,4,4,3,4,4,5,4,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
21,0,2,0,2,4,5,2,1,5,1,5,1,4,5,5,neutral or dissatisfied,1,0,2,0,1,1,0,0,1
31,0,2,3,3,3,2,2,2,2,3,3,3,1,3,2,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
38,0,4,3,2,3,4,4,4,4,5,5,4,4,5,4,satisfied,1,1,2,0,1,1,0,1,0
40,2,4,4,4,4,3,5,5,5,5,5,5,4,5,5,satisfied,2,1,2,0,1,1,0,1,0
13,0,5,4,5,2,5,5,5,5,4,4,4,4,4,5,satisfied,0,0,2,0,1,0,1,1,0
44,2,2,2,2,2,3,4,4,2,2,2,2,5,2,4,satisfied,1,0,2,1,0,1,0,1,0
66,2,3,5,4,5,5,4,4,3,3,3,3,2,3,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
30,1,5,5,5,5,5,5,5,5,3,2,1,2,3,5,satisfied,0,0,2,1,0,1,0,1,0
44,0,3,1,3,3,4,3,4,4,1,1,4,3,3,4,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
53,2,0,5,0,4,4,5,4,3,3,3,3,5,3,5,satisfied,0,0,2,1,0,1,0,1,0
37,2,2,2,4,2,4,4,4,5,5,5,5,3,5,5,satisfied,1,0,2,1,0,1,0,1,0
39,0,2,5,2,3,3,2,3,3,3,3,4,3,4,3,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
29,2,2,2,2,4,3,2,3,3,3,5,4,5,4,3,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
38,0,4,5,5,5,4,4,4,4,3,4,4,4,3,4,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
59,2,3,3,3,3,4,3,4,5,5,5,5,3,5,5,satisfied,0,0,2,0,1,1,0,1,0
19,0,1,0,1,3,4,1,4,4,3,4,4,3,5,4,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
39,2,4,4,2,4,4,4,5,5,5,5,5,3,5,5,satisfied,1,1,2,1,0,1,0,1,0
22,0,3,5,3,1,4,3,4,4,5,2,4,5,5,4,neutral or dissatisfied,1,0,2,0,1,0,1,1,0
50,1,0,4,0,5,4,0,3,4,4,4,4,3,4,4,satisfied,1,1,2,0,1,0,1,1,0
22,0,5,1,1,1,5,5,5,5,3,1,2,2,1,5,satisfied,2,2,2,0,1,1,0,1,0
56,2,4,4,4,4,5,5,5,4,4,4,4,4,4,4,satisfied,1,0,2,0,1,1,0,1,0
39,0,3,5,4,2,4,4,4,4,5,5,4,3,5,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
29,0,4,3,4,4,5,4,5,5,2,5,4,3,4,5,satisfied,0,0,2,0,1,0,1,1,0
42,2,5,5,5,5,3,5,4,5,5,5,5,3,5,3,satisfied,0,1,2,0,1,1,0,1,0
56,2,4,4,4,4,2,5,4,3,3,4,3,4,3,3,satisfied,1,2,2,0,1,1,0,1,0
27,2,3,3,3,3,4,4,3,4,2,3,2,1,3,4,satisfied,1,0,2,0,1,1,0,1,0
21,0,2,2,2,3,4,2,4,4,5,4,5,3,5,4,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
42,2,1,1,1,1,4,5,4,5,5,4,5,4,5,5,satisfied,1,0,2,1,0,1,0,1,0
48,2,1,1,1,1,5,4,5,4,4,4,4,4,4,3,satisfied,2,2,2,1,0,1,0,1,0
53,2,4,5,4,4,4,3,5,4,4,4,4,3,4,4,satisfied,0,0,2,0,1,1,0,1,0
64,0,4,5,4,4,2,4,4,2,2,4,2,3,2,5,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
49,0,3,4,3,2,4,4,4,4,4,3,4,3,4,5,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
49,2,5,5,5,5,4,4,4,5,5,5,5,4,5,5,satisfied,1,0,2,1,0,1,0,1,0
23,1,2,4,3,2,3,3,3,3,5,5,4,4,5,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
50,2,3,5,3,5,1,1,1,3,3,3,3,4,3,3,neutral or dissatisfied,2,0,2,0,1,1,0,1,0
51,1,1,4,1,3,2,1,5,2,3,5,4,4,4,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
34,2,4,4,4,4,5,4,5,5,5,5,5,3,5,3,satisfied,0,0,2,0,1,1,0,1,0
49,2,1,1,1,1,3,5,4,3,3,3,3,4,3,3,satisfied,2,2,2,1,0,1,0,1,0
56,0,5,2,2,2,4,1,2,5,5,5,5,4,5,3,satisfied,1,1,2,1,0,1,0,1,0
46,2,2,2,2,2,3,5,4,4,4,4,4,3,4,3,satisfied,1,1,2,0,1,1,0,1,0
25,0,2,5,2,1,2,2,2,2,4,4,4,4,5,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
68,1,3,4,3,1,4,4,5,5,5,3,5,4,5,4,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
10,0,2,4,2,2,1,2,1,1,3,2,3,4,4,1,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
44,0,4,1,1,1,2,5,5,3,3,4,3,4,3,3,satisfied,0,0,2,1,0,1,0,1,0
61,2,4,4,4,1,3,4,4,1,1,4,2,4,1,3,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
18,1,3,4,3,1,4,3,1,4,2,1,1,2,4,4,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
58,2,0,5,0,3,4,4,4,2,2,2,2,4,2,3,satisfied,0,0,2,1,0,1,0,1,0
58,2,2,1,1,1,2,2,2,2,2,3,2,2,2,3,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
64,0,4,4,4,2,4,4,4,4,3,2,5,5,4,4,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
66,2,2,4,2,1,5,4,5,3,3,2,3,5,3,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
21,2,4,0,4,4,4,4,5,4,4,3,5,4,4,4,satisfied,1,1,2,1,0,1,0,0,1
39,2,4,4,4,4,2,5,4,5,5,5,5,4,5,4,satisfied,0,1,2,0,1,1,0,1,0
50,2,2,2,2,2,2,2,2,3,5,4,4,2,5,2,satisfied,2,2,2,0,1,1,0,1,0
43,1,1,2,2,2,4,3,3,1,1,1,1,4,1,2,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
41,2,4,4,4,4,4,5,5,2,2,2,2,5,2,5,satisfied,0,1,2,0,1,1,0,1,0
46,0,4,4,4,4,4,4,4,4,3,3,2,2,3,4,satisfied,0,1,2,0,1,1,0,1,0
41,2,4,4,4,4,5,5,5,4,4,5,4,3,4,5,satisfied,1,1,2,0,1,1,0,1,0
31,0,3,4,5,5,3,3,3,3,1,5,4,4,3,3,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
53,0,4,4,4,4,5,4,5,3,3,4,5,5,3,5,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
39,2,2,2,2,2,4,5,2,4,4,4,4,1,4,3,satisfied,0,0,2,1,0,1,0,1,0
53,2,2,2,2,2,5,5,5,1,1,2,3,5,3,5,satisfied,2,2,2,1,0,1,0,1,0
25,0,4,5,5,5,4,4,4,4,3,4,5,5,3,4,satisfied,1,1,2,0,1,1,0,1,0
20,0,3,4,3,3,3,3,3,3,4,1,3,4,4,3,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
46,0,3,3,3,3,2,3,2,2,3,4,4,4,3,2,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
10,0,3,4,2,3,1,2,1,1,2,5,3,5,3,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
47,2,3,3,3,3,5,4,5,4,4,4,4,5,4,5,satisfied,0,0,2,1,0,1,0,1,0
32,0,3,3,2,3,5,2,5,5,2,5,4,4,3,5,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
14,0,2,4,2,4,2,2,2,2,3,5,5,4,5,2,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
16,2,2,2,2,2,4,4,4,4,3,3,3,5,5,4,satisfied,0,0,2,1,0,1,0,1,0
53,0,1,5,0,4,2,5,4,1,1,0,1,4,1,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
55,2,1,1,1,1,3,5,5,5,5,5,5,4,5,3,satisfied,0,1,2,0,1,1,0,1,0
28,2,2,2,2,2,5,5,5,5,5,3,5,4,5,5,satisfied,0,0,2,1,0,1,0,1,0
49,0,2,3,2,4,4,4,3,3,3,2,2,3,3,1,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
54,1,1,4,1,3,1,1,1,1,4,3,5,5,5,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
70,0,3,4,3,4,4,5,4,5,5,3,3,5,5,5,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
25,0,2,2,2,4,1,2,1,1,3,4,4,4,3,1,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
48,2,1,1,1,1,5,4,5,3,3,3,3,5,3,3,satisfied,0,0,2,1,0,1,0,1,0
7,0,2,4,2,2,2,2,2,2,5,3,5,5,4,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
39,0,3,3,3,3,3,3,3,3,3,2,3,3,3,3,neutral or dissatisfied,1,0,2,0,1,1,0,1,0
79,0,2,1,1,1,2,2,2,2,1,2,3,1,3,2,neutral or dissatisfied,0,1,2,0,1,1,0,1,0
28,2,4,4,4,3,5,4,5,5,4,3,5,3,5,5,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
41,2,4,4,4,4,4,4,5,4,4,4,4,3,4,3,satisfied,2,2,2,0,1,1,0,1,0
27,1,1,1,1,4,1,1,1,1,1,4,4,4,4,1,neutral or dissatisfied,2,0,2,1,0,1,0,0,1
59,2,5,5,5,5,3,5,4,5,5,5,5,5,5,3,satisfied,1,0,2,1,0,1,0,1,0
21,0,3,2,5,3,5,5,5,5,3,2,3,4,3,5,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
48,0,5,4,4,4,5,5,5,5,4,3,1,5,4,5,satisfied,0,0,2,0,1,1,0,1,0
53,0,3,5,5,5,3,3,3,3,1,1,3,3,4,3,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
42,2,2,4,1,4,2,2,3,2,2,2,2,2,2,1,neutral or dissatisfied,0,1,2,1,0,1,0,1,0
48,0,1,1,1,4,1,1,1,1,2,5,4,2,4,1,neutral or dissatisfied,2,2,2,1,0,1,0,0,1
59,0,4,2,3,2,1,3,1,1,4,1,3,3,3,1,satisfied,0,0,2,0,1,0,1,1,0
53,2,2,2,2,2,5,4,4,5,5,5,5,5,5,3,satisfied,0,0,2,1,0,1,0,1,0
24,0,2,4,0,4,2,0,3,2,2,2,4,1,3,2,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
56,0,2,1,2,3,3,2,3,3,1,4,3,3,2,3,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
42,2,5,5,3,5,3,5,5,5,5,5,5,5,5,4,satisfied,1,1,2,1,0,1,0,1,0
24,0,2,2,2,3,2,4,4,2,4,4,1,4,3,4,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
28,2,3,3,3,3,2,2,2,2,1,1,3,4,1,2,satisfied,0,0,2,0,1,1,0,1,0
17,0,1,1,1,2,1,1,2,1,2,4,2,2,3,1,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
31,1,2,4,4,4,2,1,2,2,1,4,4,3,4,2,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
60,2,3,3,5,3,4,4,4,4,4,4,4,4,4,4,satisfied,0,1,2,0,1,1,0,1,0
39,2,4,4,4,3,1,4,1,1,5,2,5,4,5,1,satisfied,1,1,2,0,1,1,0,0,1
47,0,4,5,5,5,3,2,1,4,4,4,4,2,4,2,satisfied,2,2,2,1,0,1,0,1,0
60,0,3,4,4,4,3,3,3,3,2,2,4,2,4,3,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
13,2,5,5,3,5,4,4,4,4,4,4,5,3,5,4,satisfied,0,0,2,0,1,1,0,1,0
29,2,1,1,1,2,3,1,5,3,1,4,2,1,2,3,neutral or dissatisfied,2,2,2,0,1,1,0,0,1
45,2,5,5,5,5,2,4,4,5,5,5,5,5,5,5,satisfied,0,0,2,1,0,1,0,1,0
44,2,1,1,3,1,3,5,5,4,4,4,4,5,4,4,satisfied,0,0,2,0,1,1,0,1,0
50,0,5,1,1,1,4,5,1,5,5,5,5,3,5,2,satisfied,1,0,2,1,0,1,0,1,0
26,0,3,0,3,5,5,3,5,5,4,3,5,5,4,5,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
27,2,5,5,5,5,5,5,5,5,4,1,3,3,2,5,satisfied,0,1,2,1,0,1,0,1,0
16,2,2,2,2,2,5,5,5,5,3,2,3,4,5,5,satisfied,0,1,2,0,1,1,0,1,0
24,0,4,4,4,4,3,4,3,3,4,3,4,4,3,3,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
34,2,3,3,3,1,1,3,1,1,5,4,5,4,5,1,neutral or dissatisfied,0,1,2,0,1,1,0,0,1
30,2,3,3,3,3,5,5,5,5,1,1,4,2,4,5,satisfied,0,0,2,1,0,1,0,1,0
50,0,4,3,3,3,4,4,4,4,1,2,4,3,4,4,satisfied,0,0,2,0,1,1,0,1,0
21,0,3,3,3,4,4,3,4,4,3,5,4,3,5,4,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
61,0,1,3,1,3,4,1,4,4,1,2,3,2,4,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
32,2,3,2,2,2,3,3,3,3,4,5,3,4,3,3,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
22,1,2,5,3,2,1,3,1,1,1,4,4,4,3,1,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
46,2,1,0,0,4,2,4,3,4,4,0,4,3,4,2,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
15,0,3,2,2,4,4,2,3,4,3,3,3,1,4,4,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
29,0,3,1,3,4,1,3,1,1,1,3,4,3,4,1,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
12,0,4,5,4,4,5,4,5,5,4,5,4,3,5,5,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
50,2,2,2,2,3,1,2,1,1,3,2,5,4,5,1,neutral or dissatisfied,1,1,2,0,1,1,0,0,1
54,0,2,3,1,3,2,2,2,2,1,4,3,2,2,2,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
69,0,1,4,1,1,5,1,5,5,3,2,4,4,5,5,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
38,0,1,2,1,3,3,1,3,3,2,4,4,2,4,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
25,1,1,1,1,4,4,1,4,4,3,2,4,3,3,4,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
26,0,3,5,5,5,3,3,1,3,4,3,4,2,4,3,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
53,2,3,3,3,3,5,5,5,3,3,4,3,3,3,5,satisfied,0,0,2,1,0,1,0,1,0
47,2,2,2,2,2,5,4,4,4,4,4,4,4,4,5,satisfied,2,2,2,0,1,1,0,1,0
42,2,1,1,1,1,5,4,4,5,5,5,5,5,5,3,satisfied,0,0,2,0,1,1,0,1,0
19,0,3,3,3,4,3,5,4,4,5,4,4,4,4,4,neutral or dissatisfied,2,2,2,0,1,1,0,0,1
63,0,3,5,3,2,3,3,3,3,4,2,5,5,5,3,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
18,0,3,5,3,4,2,3,3,2,5,4,5,5,4,2,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
52,0,3,5,3,2,3,3,2,3,3,5,2,1,3,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
60,1,3,2,2,2,3,3,3,3,4,3,4,4,4,3,neutral or dissatisfied,1,0,2,0,1,1,0,1,0
38,2,2,2,2,2,3,4,3,5,5,5,5,1,5,3,satisfied,0,1,2,0,1,1,0,1,0
41,0,5,1,1,1,5,5,5,5,2,2,2,1,2,5,satisfied,0,0,2,0,1,1,0,1,0
41,2,2,2,2,2,3,5,4,3,3,4,3,3,3,3,satisfied,0,0,2,0,1,1,0,1,0
15,0,2,2,2,5,1,2,1,1,5,5,5,5,4,1,neutral or dissatisfied,1,0,2,1,0,1,0,0,1
49,0,1,5,5,5,1,1,1,4,2,2,4,1,2,1,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
18,0,4,4,4,5,3,4,4,3,3,4,5,4,4,3,satisfied,2,2,2,0,1,0,1,1,0
39,0,5,5,5,5,5,5,5,5,2,3,5,3,2,5,satisfied,0,0,2,1,0,1,0,1,0
25,2,2,3,1,1,2,2,2,2,2,2,4,4,5,2,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
28,2,5,5,5,3,4,5,5,4,5,4,4,3,4,4,satisfied,0,0,2,0,1,1,0,0,1
37,2,3,3,3,3,5,4,5,5,5,5,5,4,5,5,satisfied,0,0,2,1,0,1,0,1,0
31,0,3,4,3,4,3,3,3,3,1,5,4,2,4,3,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
32,0,3,4,3,3,3,3,3,3,5,3,4,4,5,3,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
25,0,2,4,2,4,5,2,5,5,5,4,5,5,1,5,neutral or dissatisfied,1,0,2,1,0,1,0,0,1
55,2,3,3,3,3,5,5,5,4,4,4,4,4,4,3,satisfied,0,0,2,0,1,1,0,1,0
51,2,4,4,4,4,5,5,5,3,4,3,4,5,4,5,satisfied,2,2,2,0,1,1,0,1,0
40,2,0,4,1,2,4,1,3,5,5,5,5,3,5,2,satisfied,0,0,2,1,0,1,0,1,0
25,2,1,2,1,1,4,4,4,4,1,5,2,1,2,4,satisfied,0,0,2,0,1,1,0,1,0
70,0,3,5,3,3,2,4,5,5,5,3,1,3,5,3,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
55,0,2,3,3,3,4,4,3,2,2,2,2,1,2,3,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
53,0,1,5,1,1,5,1,5,5,3,1,1,3,1,5,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
73,2,1,1,1,1,3,4,3,2,2,2,1,3,2,4,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
32,1,0,0,0,3,3,0,2,3,3,3,4,5,4,3,satisfied,0,0,2,1,0,1,0,1,0
30,1,1,1,1,2,4,1,5,4,1,4,3,4,3,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
19,0,1,4,4,3,5,4,5,5,4,5,5,3,4,5,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
33,2,2,2,2,2,5,5,5,5,3,3,5,2,2,5,satisfied,0,0,2,0,1,1,0,1,0
13,0,3,4,3,4,2,3,2,2,4,3,5,4,4,2,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
53,1,3,4,4,4,3,3,3,3,5,1,3,4,3,3,satisfied,0,0,2,0,1,1,0,1,0
31,0,1,1,1,4,2,1,2,2,3,5,4,4,4,2,neutral or dissatisfied,1,0,2,1,0,1,0,0,1
62,2,1,1,1,1,4,3,4,4,4,4,4,4,4,4,satisfied,0,0,2,0,1,1,0,1,0
29,0,4,4,3,5,2,3,2,2,4,5,4,3,5,2,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
57,2,1,1,1,1,2,4,4,5,5,5,5,4,5,4,satisfied,1,0,2,0,1,1,0,1,0
34,2,0,0,0,4,3,4,1,2,2,2,2,2,2,2,satisfied,0,0,2,0,1,1,0,1,0
45,0,3,3,3,4,5,3,2,5,3,2,3,4,4,5,neutral or dissatisfied,2,2,2,0,1,1,0,0,1
65,0,1,2,1,3,5,4,3,2,2,1,2,2,2,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
48,2,2,5,5,5,2,4,3,2,2,2,2,3,2,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
8,0,4,2,4,2,3,4,3,3,1,1,1,4,2,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
36,0,1,0,1,2,5,1,5,5,4,5,5,1,5,5,neutral or dissatisfied,1,2,2,0,1,0,1,1,0
48,2,4,4,4,4,3,4,4,4,4,4,4,3,4,4,satisfied,0,0,2,1,0,1,0,1,0
10,0,3,4,3,3,5,3,5,5,3,2,4,5,5,5,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
24,0,4,4,4,4,5,4,5,5,1,2,5,3,1,5,satisfied,0,1,2,0,1,1,0,0,1
52,2,4,4,4,4,2,5,4,3,3,3,3,5,3,5,satisfied,1,1,2,0,1,1,0,1,0
43,0,3,4,4,3,4,4,4,4,3,3,2,3,1,4,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
21,2,2,2,2,2,5,5,5,5,5,2,4,5,4,5,satisfied,0,1,2,1,0,1,0,1,0
24,0,3,3,3,3,2,3,2,2,2,3,3,4,2,2,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
40,2,4,4,4,2,3,4,3,3,5,4,4,4,4,3,satisfied,0,1,2,0,1,1,0,0,1
8,0,1,5,1,1,2,1,3,2,5,2,4,3,4,2,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
40,2,4,4,4,4,4,4,4,4,4,4,4,4,4,5,satisfied,0,0,2,1,0,1,0,1,0
41,2,4,4,4,4,4,3,4,5,5,5,5,4,5,4,satisfied,0,0,2,0,1,1,0,1,0
